0,1
Data/IAM_Words/words/n04/n04-195/n04-195-05-11.png,bird
Data/IAM_Words/words/n06/n06-133/n06-133-06-03.png,so
Data/IAM_Words/words/k03/k03-157/k03-157-04-01.png,","
Data/IAM_Words/words/a01/a01-003u/a01-003u-07-03.png,He
Data/IAM_Words/words/r06/r06-097/r06-097-07-02.png,had
Data/IAM_Words/words/b06/b06-093/b06-093-00-03.png,the
Data/IAM_Words/words/n03/n03-064/n03-064-03-10.png,so
Data/IAM_Words/words/a03/a03-080/a03-080-05-06.png,lesser
Data/IAM_Words/words/a06/a06-025/a06-025-02-01.png,;
Data/IAM_Words/words/m06/m06-106/m06-106-02-07.png,Lily-yo
Data/IAM_Words/words/a04/a04-031/a04-031-03-00.png,Kennedy
Data/IAM_Words/words/g06/g06-050n/g06-050n-10-03.png,of
Data/IAM_Words/words/b04/b04-020/b04-020-02-00.png,Lucky
Data/IAM_Words/words/j07/j07-015/j07-015-02-02.png,a
Data/IAM_Words/words/g05/g05-087/g05-087-05-01.png,system
Data/IAM_Words/words/b05/b05-045/b05-045-04-03.png,to
Data/IAM_Words/words/b04/b04-107/b04-107-04-04.png,Iain
Data/IAM_Words/words/n04/n04-100/n04-100-04-02.png,relish
Data/IAM_Words/words/a04/a04-023/a04-023-01-04.png,Macmillan
Data/IAM_Words/words/j01/j01-049/j01-049-04-01.png,by
Data/IAM_Words/words/h07/h07-066a/h07-066a-02-09.png,abnormal
Data/IAM_Words/words/c03/c03-021b/c03-021b-06-04.png,sympathy
Data/IAM_Words/words/c01/c01-066/c01-066-07-03.png,the
Data/IAM_Words/words/a04/a04-069/a04-069-07-01.png,central
Data/IAM_Words/words/p01/p01-168/p01-168-03-01.png,London
Data/IAM_Words/words/c03/c03-096a/c03-096a-04-02.png,he
Data/IAM_Words/words/l04/l04-106/l04-106-06-07.png,tip
Data/IAM_Words/words/g06/g06-037h/g06-037h-06-03.png,effective
Data/IAM_Words/words/f07/f07-042a/f07-042a-06-06.png,a
Data/IAM_Words/words/g01/g01-070/g01-070-05-00.png,by
Data/IAM_Words/words/j06/j06-018/j06-018-02-00.png,the
Data/IAM_Words/words/n02/n02-098/n02-098-01-05.png,must
Data/IAM_Words/words/m03/m03-118/m03-118-05-01.png,and
Data/IAM_Words/words/b01/b01-027/b01-027-05-01.png,.
Data/IAM_Words/words/f04/f04-053/f04-053-06-01.png,was
Data/IAM_Words/words/p03/p03-135/p03-135-04-07.png,this
Data/IAM_Words/words/c03/c03-016b/c03-016b-09-00.png,his
Data/IAM_Words/words/b02/b02-035/b02-035-04-00.png,The
Data/IAM_Words/words/c03/c03-003e/c03-003e-08-05.png,city
Data/IAM_Words/words/l07/l07-074/l07-074-04-03.png,.
Data/IAM_Words/words/d07/d07-082/d07-082-02-05.png,but
Data/IAM_Words/words/m02/m02-075/m02-075-01-00.png,the
Data/IAM_Words/words/n06/n06-163/n06-163-06-06.png,.
Data/IAM_Words/words/n02/n02-004/n02-004-03-00.png,But
Data/IAM_Words/words/g06/g06-037b/g06-037b-08-03.png,conventional
Data/IAM_Words/words/b04/b04-154/b04-154-03-05.png,promises
Data/IAM_Words/words/c03/c03-000f/c03-000f-06-03.png,derived
Data/IAM_Words/words/f01/f01-135/f01-135-01-03.png,round
Data/IAM_Words/words/a06/a06-014/a06-014-08-02.png,ETU
Data/IAM_Words/words/g06/g06-042r/g06-042r-00-07.png,","
Data/IAM_Words/words/m03/m03-110/m03-110-03-08.png,the
Data/IAM_Words/words/a04/a04-000/a04-000-00-01.png,KENNEDY
Data/IAM_Words/words/b06/b06-059/b06-059-02-01.png,","
Data/IAM_Words/words/m04/m04-138/m04-138-06-03.png,","
Data/IAM_Words/words/f04/f04-093/f04-093-02-05.png,he
Data/IAM_Words/words/j06/j06-014/j06-014-08-06.png,moving
Data/IAM_Words/words/l04/l04-012/l04-012-02-04.png,tomorrow
Data/IAM_Words/words/h07/h07-007/h07-007-03-06.png,occupation
Data/IAM_Words/words/g01/g01-083/g01-083-05-06.png,first
Data/IAM_Words/words/a06/a06-119/a06-119-08-07.png,all
Data/IAM_Words/words/g06/g06-042h/g06-042h-01-03.png,no
Data/IAM_Words/words/f07/f07-019a/f07-019a-01-03.png,from
Data/IAM_Words/words/g04/g04-060/g04-060-05-10.png,","
Data/IAM_Words/words/n06/n06-123/n06-123-03-03.png,west
Data/IAM_Words/words/j06/j06-022/j06-022-01-00.png,is
Data/IAM_Words/words/g06/g06-042j/g06-042j-06-00.png,brought
Data/IAM_Words/words/f02/f02-044/f02-044-00-12.png,Director
Data/IAM_Words/words/c03/c03-016e/c03-016e-02-01.png,lives
Data/IAM_Words/words/f04/f04-093/f04-093-02-04.png,said
Data/IAM_Words/words/l04/l04-082/l04-082-01-00.png,But
Data/IAM_Words/words/g06/g06-026h/g06-026h-04-02.png,Whigs
Data/IAM_Words/words/g06/g06-026o/g06-026o-02-03.png,de
Data/IAM_Words/words/c02/c02-035/c02-035-02-09.png,feat
Data/IAM_Words/words/b06/b06-019/b06-019-03-06.png,apparatus
Data/IAM_Words/words/g06/g06-011p/g06-011p-08-05.png,very
Data/IAM_Words/words/h06/h06-085/h06-085-07-00.png,on
Data/IAM_Words/words/g06/g06-050f/g06-050f-02-06.png,He
Data/IAM_Words/words/d04/d04-086/d04-086-04-06.png,mixture
Data/IAM_Words/words/m03/m03-033/m03-033-05-02.png,with
Data/IAM_Words/words/e06/e06-037/e06-037-01-05.png,of
Data/IAM_Words/words/b06/b06-023/b06-023-02-01.png,.
Data/IAM_Words/words/e01/e01-062/e01-062-01-07.png,edgings
Data/IAM_Words/words/h01/h01-014/h01-014-03-03.png,data
Data/IAM_Words/words/p02/p02-090/p02-090-07-06.png,while
Data/IAM_Words/words/l04/l04-071/l04-071-00-02.png,for
Data/IAM_Words/words/j04/j04-053/j04-053-00-09.png,resin
Data/IAM_Words/words/d01/d01-098/d01-098-04-12.png,.
Data/IAM_Words/words/r06/r06-044/r06-044-05-01.png,then
Data/IAM_Words/words/d06/d06-008/d06-008-06-00.png,agree
Data/IAM_Words/words/g01/g01-039/g01-039-00-03.png,classes
Data/IAM_Words/words/a01/a01-043x/a01-043x-05-02.png,of
Data/IAM_Words/words/c03/c03-000c/c03-000c-00-04.png,Miss
Data/IAM_Words/words/g06/g06-011m/g06-011m-00-01.png,the
Data/IAM_Words/words/a02/a02-050/a02-050-06-01.png,Accra
Data/IAM_Words/words/d04/d04-075/d04-075-06-04.png,.
Data/IAM_Words/words/k04/k04-028/k04-028-05-02.png,the
Data/IAM_Words/words/l01/l01-173/l01-173-06-03.png,out
Data/IAM_Words/words/b04/b04-181/b04-181-00-02.png,no
Data/IAM_Words/words/h07/h07-040b/h07-040b-10-02.png,amenities
Data/IAM_Words/words/c03/c03-000c/c03-000c-05-04.png,be
Data/IAM_Words/words/b02/b02-102/b02-102-00-00.png,To
Data/IAM_Words/words/k07/k07-158/k07-158-02-01.png,can't
Data/IAM_Words/words/c03/c03-084e/c03-084e-07-03.png,ambition
Data/IAM_Words/words/l07/l07-135/l07-135-04-03.png,and
Data/IAM_Words/words/h02/h02-035/h02-035-09-01.png,observance
Data/IAM_Words/words/g06/g06-042f/g06-042f-01-00.png,no
Data/IAM_Words/words/l01/l01-082/l01-082-04-08.png,'
Data/IAM_Words/words/h07/h07-013/h07-013-02-04.png,some
Data/IAM_Words/words/f07/f07-101a/f07-101a-00-01.png,SAME
Data/IAM_Words/words/l04/l04-141/l04-141-00-08.png,road
Data/IAM_Words/words/k04/k04-136/k04-136-00-09.png,a
Data/IAM_Words/words/g06/g06-031b/g06-031b-02-03.png,I
Data/IAM_Words/words/g06/g06-011a/g06-011a-00-00.png,By
Data/IAM_Words/words/l04/l04-124/l04-124-00-02.png,.
Data/IAM_Words/words/g06/g06-031i/g06-031i-03-06.png,People
Data/IAM_Words/words/a01/a01-091u/a01-091u-09-02.png,.
Data/IAM_Words/words/g06/g06-026k/g06-026k-01-00.png,an
Data/IAM_Words/words/n06/n06-074/n06-074-06-05.png,coach
Data/IAM_Words/words/g06/g06-045j/g06-045j-06-02.png,a
Data/IAM_Words/words/n04/n04-195/n04-195-01-04.png,But
Data/IAM_Words/words/g04/g04-007/g04-007-01-00.png,when
Data/IAM_Words/words/a01/a01-043x/a01-043x-03-03.png,strong
Data/IAM_Words/words/h01/h01-000/h01-000-02-08.png,asked
Data/IAM_Words/words/a03/a03-040/a03-040-03-01.png,were
Data/IAM_Words/words/k07/k07-166/k07-166-04-07.png,I
Data/IAM_Words/words/g06/g06-037e/g06-037e-02-03.png,him
Data/IAM_Words/words/a05/a05-004/a05-004-00-07.png,which
Data/IAM_Words/words/d06/d06-050/d06-050-06-04.png,sleep
Data/IAM_Words/words/g06/g06-037d/g06-037d-03-07.png,opened
Data/IAM_Words/words/g06/g06-047i/g06-047i-03-02.png,number
Data/IAM_Words/words/c03/c03-096e/c03-096e-04-09.png,he
Data/IAM_Words/words/a05/a05-069/a05-069-04-05.png,never
Data/IAM_Words/words/c03/c03-084d/c03-084d-00-05.png,quietly
Data/IAM_Words/words/l04/l04-000/l04-000-03-08.png,out
Data/IAM_Words/words/m01/m01-131/m01-131-05-06.png,he
Data/IAM_Words/words/f02/f02-017/f02-017-00-00.png,The
Data/IAM_Words/words/j07/j07-009/j07-009-02-04.png,in
Data/IAM_Words/words/a02/a02-024/a02-024-00-04.png,strikes
Data/IAM_Words/words/g06/g06-047o/g06-047o-01-05.png,Anglesey
Data/IAM_Words/words/e02/e02-086/e02-086-06-02.png,the
Data/IAM_Words/words/g06/g06-031l/g06-031l-03-01.png,that
Data/IAM_Words/words/h07/h07-003/h07-003-09-08.png,as
Data/IAM_Words/words/g06/g06-018b/g06-018b-09-01.png,I
Data/IAM_Words/words/e07/e07-079/e07-079-07-02.png,delightful
Data/IAM_Words/words/a01/a01-063x/a01-063x-00-06.png,a
Data/IAM_Words/words/h07/h07-063b/h07-063b-00-06.png,the
Data/IAM_Words/words/l04/l04-071/l04-071-06-03.png,advantage
Data/IAM_Words/words/g06/g06-045h/g06-045h-06-07.png,aged
Data/IAM_Words/words/g06/g06-018e/g06-018e-01-05.png,Rome
Data/IAM_Words/words/c03/c03-021d/c03-021d-08-08.png,you
Data/IAM_Words/words/f07/f07-036/f07-036-01-05.png,and
Data/IAM_Words/words/f04/f04-020/f04-020-02-10.png,porter
Data/IAM_Words/words/k03/k03-117/k03-117-01-01.png,who
Data/IAM_Words/words/m04/m04-078/m04-078-06-03.png,the
Data/IAM_Words/words/k04/k04-136/k04-136-01-04.png,into
Data/IAM_Words/words/a02/a02-082/a02-082-06-02.png,-
Data/IAM_Words/words/a01/a01-132u/a01-132u-00-05.png,either
Data/IAM_Words/words/g06/g06-011i/g06-011i-08-03.png,are
Data/IAM_Words/words/g06/g06-045j/g06-045j-00-02.png,of
Data/IAM_Words/words/d01/d01-085/d01-085-04-04.png,the
Data/IAM_Words/words/g06/g06-026k/g06-026k-00-10.png,I
Data/IAM_Words/words/f07/f07-073/f07-073-07-11.png,sometimes
Data/IAM_Words/words/c04/c04-056/c04-056-01-09.png,.
Data/IAM_Words/words/l01/l01-105/l01-105-03-05.png,the
Data/IAM_Words/words/g06/g06-011e/g06-011e-02-04.png,enjoy
Data/IAM_Words/words/a01/a01-058/a01-058-04-05.png,357million
Data/IAM_Words/words/e07/e07-066/e07-066-00-00.png,A
Data/IAM_Words/words/g01/g01-083/g01-083-09-00.png,weight
Data/IAM_Words/words/g06/g06-011o/g06-011o-00-01.png,the
Data/IAM_Words/words/r06/r06-066/r06-066-00-07.png,old
Data/IAM_Words/words/a03/a03-047/a03-047-04-05.png,leader
Data/IAM_Words/words/e02/e02-082/e02-082-00-03.png,is
Data/IAM_Words/words/b04/b04-060/b04-060-01-11.png,just
Data/IAM_Words/words/g06/g06-018o/g06-018o-01-05.png,","
Data/IAM_Words/words/g01/g01-043/g01-043-00-03.png,other
Data/IAM_Words/words/h02/h02-024/h02-024-00-04.png,part
Data/IAM_Words/words/g06/g06-011b/g06-011b-04-08.png,is
Data/IAM_Words/words/b01/b01-062/b01-062-06-05.png,","
Data/IAM_Words/words/j06/j06-018/j06-018-07-06.png,few
Data/IAM_Words/words/f04/f04-087/f04-087-02-06.png,for
Data/IAM_Words/words/k07/k07-185/k07-185-03-00.png,imagination
Data/IAM_Words/words/e04/e04-068/e04-068-03-06.png,on
Data/IAM_Words/words/p06/p06-242/p06-242-04-02.png,.
Data/IAM_Words/words/a06/a06-095/a06-095-01-04.png,the
Data/IAM_Words/words/b05/b05-098/b05-098-00-01.png,was
Data/IAM_Words/words/l04/l04-005/l04-005-05-05.png,'
Data/IAM_Words/words/p02/p02-017/p02-017-05-08.png,'d
Data/IAM_Words/words/g06/g06-047a/g06-047a-06-02.png,Mauro
Data/IAM_Words/words/g03/g03-049/g03-049-07-02.png,common
Data/IAM_Words/words/g07/g07-042/g07-042-06-03.png,and
Data/IAM_Words/words/g07/g07-077a/g07-077a-03-03.png,the
Data/IAM_Words/words/d07/d07-096/d07-096-01-07.png,quoted
Data/IAM_Words/words/e07/e07-083/e07-083-08-05.png,enthusiasm
Data/IAM_Words/words/e01/e01-055/e01-055-02-02.png,heavy
Data/IAM_Words/words/e04/e04-079/e04-079-03-01.png,wooden
Data/IAM_Words/words/g06/g06-037m/g06-037m-07-02.png,the
Data/IAM_Words/words/k07/k07-125/k07-125-02-07.png,you
Data/IAM_Words/words/l01/l01-095/l01-095-05-03.png,the
Data/IAM_Words/words/m06/m06-031/m06-031-03-11.png,from
Data/IAM_Words/words/j04/j04-012/j04-012-00-05.png,and
Data/IAM_Words/words/a01/a01-063u/a01-063u-02-03.png,probably
Data/IAM_Words/words/g06/g06-018i/g06-018i-01-08.png,winter
Data/IAM_Words/words/p03/p03-057/p03-057-09-00.png,all
Data/IAM_Words/words/a01/a01-132u/a01-132u-09-00.png,National
Data/IAM_Words/words/c06/c06-011/c06-011-03-02.png,about
Data/IAM_Words/words/b04/b04-066/b04-066-06-09.png,.
Data/IAM_Words/words/m01/m01-012/m01-012-02-02.png,the
Data/IAM_Words/words/a01/a01-122u/a01-122u-05-04.png,""""
Data/IAM_Words/words/c01/c01-066/c01-066-04-02.png,Doris
Data/IAM_Words/words/g06/g06-050g/g06-050g-01-02.png,","
Data/IAM_Words/words/g06/g06-037m/g06-037m-04-05.png,chapter
Data/IAM_Words/words/g06/g06-037i/g06-037i-03-04.png,Naples
Data/IAM_Words/words/a06/a06-014/a06-014-03-05.png,on
Data/IAM_Words/words/c03/c03-084f/c03-084f-08-03.png,.
Data/IAM_Words/words/r02/r02-060/r02-060-05-03.png,vigorously
Data/IAM_Words/words/d06/d06-015/d06-015-03-03.png,We
Data/IAM_Words/words/g06/g06-037e/g06-037e-02-02.png,took
Data/IAM_Words/words/g06/g06-031e/g06-031e-04-06.png,","
Data/IAM_Words/words/p01/p01-155/p01-155-01-10.png,He
Data/IAM_Words/words/f07/f07-092a/f07-092a-08-05.png,first
Data/IAM_Words/words/e07/e07-066/e07-066-03-06.png,the
Data/IAM_Words/words/e07/e07-086/e07-086-08-05.png,have
Data/IAM_Words/words/b06/b06-056/b06-056-05-00.png,the
Data/IAM_Words/words/a03/a03-037/a03-037-03-03.png,They
Data/IAM_Words/words/d07/d07-102/d07-102-01-05.png,(
Data/IAM_Words/words/d07/d07-100/d07-100-01-04.png,the
Data/IAM_Words/words/b04/b04-128/b04-128-04-04.png,is
Data/IAM_Words/words/d04/d04-050/d04-050-01-09.png,remain
Data/IAM_Words/words/a05/a05-099/a05-099-05-04.png,suggested
Data/IAM_Words/words/h01/h01-004/h01-004-00-00.png,The
Data/IAM_Words/words/g04/g04-055/g04-055-01-11.png,.
Data/IAM_Words/words/d06/d06-060/d06-060-07-01.png,to
Data/IAM_Words/words/d05/d05-025/d05-025-05-04.png,.
Data/IAM_Words/words/h07/h07-071/h07-071-05-03.png,introduction
Data/IAM_Words/words/e07/e07-061/e07-061-09-08.png,mantis
Data/IAM_Words/words/a05/a05-048/a05-048-10-08.png,war
Data/IAM_Words/words/m03/m03-033/m03-033-01-06.png,unbalanced
Data/IAM_Words/words/n04/n04-202/n04-202-06-07.png,and
Data/IAM_Words/words/g01/g01-034/g01-034-05-02.png,and
Data/IAM_Words/words/c03/c03-021d/c03-021d-05-08.png,in
Data/IAM_Words/words/a05/a05-116/a05-116-05-01.png,otherwise
Data/IAM_Words/words/p06/p06-058/p06-058-01-00.png,all
Data/IAM_Words/words/a06/a06-020/a06-020-02-08.png,not
Data/IAM_Words/words/l01/l01-157/l01-157-04-03.png,said
Data/IAM_Words/words/m02/m02-095/m02-095-04-07.png,Did
Data/IAM_Words/words/d01/d01-098/d01-098-02-09.png,-
Data/IAM_Words/words/h01/h01-024/h01-024-05-02.png,if
Data/IAM_Words/words/b04/b04-169/b04-169-03-10.png,Post
Data/IAM_Words/words/r02/r02-109/r02-109-07-07.png,well
Data/IAM_Words/words/a01/a01-007/a01-007-07-06.png,from
Data/IAM_Words/words/g06/g06-050e/g06-050e-06-11.png,'
Data/IAM_Words/words/d04/d04-066/d04-066-09-01.png,without
Data/IAM_Words/words/l07/l07-085/l07-085-03-01.png,you
Data/IAM_Words/words/e02/e02-025/e02-025-03-01.png,of
Data/IAM_Words/words/a01/a01-030/a01-030-04-06.png,remained
Data/IAM_Words/words/a05/a05-108/a05-108-06-00.png,Godber's
Data/IAM_Words/words/c03/c03-021a/c03-021a-07-07.png,sym-
Data/IAM_Words/words/k01/k01-051/k01-051-05-06.png,their
Data/IAM_Words/words/g06/g06-050k/g06-050k-06-02.png,","
Data/IAM_Words/words/r02/r02-127/r02-127-03-00.png,climb
Data/IAM_Words/words/m01/m01-149/m01-149-00-10.png,Avenue
Data/IAM_Words/words/l04/l04-124/l04-124-00-06.png,the
Data/IAM_Words/words/m02/m02-106/m02-106-05-01.png,really
Data/IAM_Words/words/g06/g06-031p/g06-031p-00-01.png,What
Data/IAM_Words/words/g06/g06-047r/g06-047r-00-02.png,man
Data/IAM_Words/words/g06/g06-045b/g06-045b-04-03.png,with
Data/IAM_Words/words/c03/c03-094a/c03-094a-06-06.png,set
Data/IAM_Words/words/a02/a02-116/a02-116-01-06.png,the
Data/IAM_Words/words/g06/g06-037d/g06-037d-07-05.png,subjected
Data/IAM_Words/words/k04/k04-028/k04-028-04-07.png,The
Data/IAM_Words/words/g03/g03-040/g03-040-05-04.png,B.S.P.
Data/IAM_Words/words/g04/g04-101/g04-101-02-05.png,the
Data/IAM_Words/words/g06/g06-018o/g06-018o-02-04.png,winter
Data/IAM_Words/words/p03/p03-047/p03-047-00-08.png,","
Data/IAM_Words/words/l04/l04-093/l04-093-06-01.png,from
Data/IAM_Words/words/r06/r06-070/r06-070-06-05.png,were
Data/IAM_Words/words/a02/a02-012/a02-012-04-04.png,chief
Data/IAM_Words/words/r06/r06-035/r06-035-05-08.png,I
Data/IAM_Words/words/b06/b06-079/b06-079-05-02.png,","
Data/IAM_Words/words/a03/a03-066/a03-066-05-00.png,would
Data/IAM_Words/words/e04/e04-034/e04-034-06-01.png,the
Data/IAM_Words/words/a05/a05-058/a05-058-01-00.png,but
Data/IAM_Words/words/g06/g06-045i/g06-045i-02-05.png,a
Data/IAM_Words/words/e06/e06-049/e06-049-06-04.png,the
Data/IAM_Words/words/g06/g06-031m/g06-031m-00-12.png,tremble
Data/IAM_Words/words/d07/d07-085/d07-085-05-07.png,text
Data/IAM_Words/words/a05/a05-094/a05-094-02-05.png,Tom
Data/IAM_Words/words/g06/g06-050a/g06-050a-05-01.png,and
Data/IAM_Words/words/f02/f02-036/f02-036-03-08.png,informal
Data/IAM_Words/words/b01/b01-000/b01-000-02-03.png,apartheid
Data/IAM_Words/words/e06/e06-041/e06-041-05-03.png,that
Data/IAM_Words/words/g06/g06-031a/g06-031a-00-12.png,tremble
Data/IAM_Words/words/n01/n01-020/n01-020-01-07.png,was
Data/IAM_Words/words/g06/g06-047o/g06-047o-00-04.png,medicine
Data/IAM_Words/words/e01/e01-081/e01-081-05-09.png,Remove
Data/IAM_Words/words/a06/a06-070/a06-070-05-02.png,European
Data/IAM_Words/words/m01/m01-110/m01-110-00-03.png,little
Data/IAM_Words/words/b01/b01-079/b01-079-09-01.png,civil
Data/IAM_Words/words/c03/c03-016b/c03-016b-03-03.png,In
Data/IAM_Words/words/k02/k02-117/k02-117-05-00.png,I
Data/IAM_Words/words/a05/a05-058/a05-058-05-02.png,Research
Data/IAM_Words/words/j04/j04-015/j04-015-03-03.png,An
Data/IAM_Words/words/f07/f07-092b/f07-092b-00-01.png,Gabriel
Data/IAM_Words/words/j04/j04-098/j04-098-01-01.png,when
Data/IAM_Words/words/a04/a04-006/a04-006-02-04.png,it
Data/IAM_Words/words/j04/j04-012/j04-012-08-01.png,to
Data/IAM_Words/words/k02/k02-097/k02-097-04-03.png,","
Data/IAM_Words/words/n03/n03-091/n03-091-02-02.png,make
Data/IAM_Words/words/f02/f02-033/f02-033-02-06.png,.
Data/IAM_Words/words/f03/f03-174/f03-174-01-07.png,frightened
Data/IAM_Words/words/b03/b03-025/b03-025-03-05.png,What
Data/IAM_Words/words/m04/m04-081/m04-081-03-07.png,job
Data/IAM_Words/words/a01/a01-003/a01-003-00-01.png,they
Data/IAM_Words/words/b06/b06-059/b06-059-04-07.png,confusion
Data/IAM_Words/words/r06/r06-049/r06-049-04-05.png,but
Data/IAM_Words/words/c03/c03-096d/c03-096d-04-03.png,he
Data/IAM_Words/words/r03/r03-056/r03-056-03-16.png,onto
Data/IAM_Words/words/g06/g06-031c/g06-031c-00-09.png,wrote
Data/IAM_Words/words/j04/j04-076/j04-076-01-03.png,its
Data/IAM_Words/words/c03/c03-096c/c03-096c-06-00.png,accents
Data/IAM_Words/words/b01/b01-023/b01-023-05-08.png,grade
Data/IAM_Words/words/n04/n04-156/n04-156-04-07.png,evening
Data/IAM_Words/words/b04/b04-147/b04-147-02-01.png,route
Data/IAM_Words/words/d01/d01-019/d01-019-04-09.png,the
Data/IAM_Words/words/l01/l01-111/l01-111-02-02.png,shouted
Data/IAM_Words/words/g01/g01-000/g01-000-00-08.png,was
Data/IAM_Words/words/c06/c06-103/c06-103-03-05.png,sharp
Data/IAM_Words/words/j06/j06-014/j06-014-05-04.png,An
Data/IAM_Words/words/g07/g07-050/g07-050-05-00.png,suitable
Data/IAM_Words/words/f07/f07-046b/f07-046b-01-06.png,spear
Data/IAM_Words/words/c03/c03-000e/c03-000e-04-06.png,the
Data/IAM_Words/words/r03/r03-065/r03-065-06-05.png,Company
Data/IAM_Words/words/g04/g04-039/g04-039-02-08.png,in
Data/IAM_Words/words/h07/h07-030/h07-030-04-01.png,in
Data/IAM_Words/words/f07/f07-013/f07-013-02-05.png,its
Data/IAM_Words/words/d05/d05-025/d05-025-06-05.png,Book
Data/IAM_Words/words/c06/c06-043/c06-043-01-02.png,was
Data/IAM_Words/words/k04/k04-050/k04-050-04-07.png,only
Data/IAM_Words/words/k07/k07-063a/k07-063a-02-10.png,he
Data/IAM_Words/words/c02/c02-012/c02-012-06-00.png,grapher
Data/IAM_Words/words/g06/g06-042l/g06-042l-03-10.png,method
Data/IAM_Words/words/d06/d06-011/d06-011-01-04.png,fear
Data/IAM_Words/words/g06/g06-042g/g06-042g-03-06.png,German
Data/IAM_Words/words/c03/c03-016e/c03-016e-10-00.png,bear
Data/IAM_Words/words/e01/e01-050/e01-050-01-03.png,was
Data/IAM_Words/words/m06/m06-083/m06-083-06-04.png,among
Data/IAM_Words/words/l01/l01-179/l01-179-03-02.png,her
Data/IAM_Words/words/p03/p03-023/p03-023-03-07.png,had
Data/IAM_Words/words/l04/l04-159/l04-159-05-06.png,taking
Data/IAM_Words/words/e06/e06-030/e06-030-09-04.png,coastline
Data/IAM_Words/words/g04/g04-043/g04-043-02-11.png,the
Data/IAM_Words/words/m04/m04-152/m04-152-01-08.png,looked
Data/IAM_Words/words/c03/c03-007c/c03-007c-07-05.png,integral
Data/IAM_Words/words/g06/g06-045n/g06-045n-00-07.png,wife's
Data/IAM_Words/words/h01/h01-014/h01-014-04-07.png,before
Data/IAM_Words/words/g06/g06-011i/g06-011i-00-03.png,of
Data/IAM_Words/words/g06/g06-031f/g06-031f-01-04.png,","
Data/IAM_Words/words/d04/d04-053/d04-053-07-09.png,turn
Data/IAM_Words/words/f07/f07-069/f07-069-01-01.png,is
Data/IAM_Words/words/a03/a03-043/a03-043-08-03.png,.
Data/IAM_Words/words/g06/g06-047c/g06-047c-06-00.png,Neapolitan
Data/IAM_Words/words/g06/g06-031a/g06-031a-01-04.png,I
Data/IAM_Words/words/h04/h04-021/h04-021-01-07.png,","
Data/IAM_Words/words/f04/f04-007/f04-007-06-01.png,provide
Data/IAM_Words/words/f02/f02-040/f02-040-07-06.png,University
Data/IAM_Words/words/g06/g06-011c/g06-011c-00-04.png,the
Data/IAM_Words/words/a04/a04-035/a04-035-05-09.png,a
Data/IAM_Words/words/a01/a01-043/a01-043-00-05.png,will
Data/IAM_Words/words/a02/a02-037/a02-037-06-08.png,it
Data/IAM_Words/words/f07/f07-019a/f07-019a-01-04.png,those
Data/IAM_Words/words/h07/h07-017/h07-017-06-04.png,the
Data/IAM_Words/words/l04/l04-124/l04-124-09-03.png,'
Data/IAM_Words/words/b02/b02-102/b02-102-06-00.png,Adenauer's
Data/IAM_Words/words/f01/f01-147/f01-147-02-00.png,to
Data/IAM_Words/words/n04/n04-213/n04-213-00-07.png,since
Data/IAM_Words/words/n02/n02-004/n02-004-08-09.png,stead
Data/IAM_Words/words/f07/f07-081b/f07-081b-02-08.png,is
Data/IAM_Words/words/l04/l04-082/l04-082-05-03.png,the
Data/IAM_Words/words/g06/g06-018p/g06-018p-01-00.png,England
Data/IAM_Words/words/l04/l04-071/l04-071-00-08.png,had
Data/IAM_Words/words/l04/l04-102/l04-102-02-06.png,caricature
Data/IAM_Words/words/c04/c04-110/c04-110-01-16.png,mid-way
Data/IAM_Words/words/m04/m04-138/m04-138-06-01.png,","
Data/IAM_Words/words/k07/k07-085/k07-085-01-02.png,.
Data/IAM_Words/words/c06/c06-058/c06-058-00-04.png,funny
Data/IAM_Words/words/j04/j04-039/j04-039-02-03.png,hot
Data/IAM_Words/words/b05/b05-017/b05-017-03-09.png,Exit
Data/IAM_Words/words/p02/p02-090/p02-090-00-03.png,all
Data/IAM_Words/words/p03/p03-027/p03-027-03-02.png,was
Data/IAM_Words/words/n04/n04-195/n04-195-01-01.png,'m
Data/IAM_Words/words/a02/a02-037/a02-037-06-02.png,and
Data/IAM_Words/words/a03/a03-023/a03-023-01-05.png,not
Data/IAM_Words/words/g06/g06-031e/g06-031e-03-08.png,will
Data/IAM_Words/words/a03/a03-027/a03-027-00-04.png,yesterday
Data/IAM_Words/words/b01/b01-073/b01-073-03-00.png,to
Data/IAM_Words/words/a01/a01-077u/a01-077u-03-04.png,conference
Data/IAM_Words/words/b01/b01-122/b01-122-06-06.png,","
Data/IAM_Words/words/c03/c03-081d/c03-081d-08-06.png,sergeant
Data/IAM_Words/words/k07/k07-134/k07-134-04-00.png,fumble
Data/IAM_Words/words/k03/k03-144/k03-144-06-01.png,","
Data/IAM_Words/words/m02/m02-052/m02-052-05-00.png,Tom
Data/IAM_Words/words/b06/b06-049/b06-049-09-08.png,context
Data/IAM_Words/words/g07/g07-026a/g07-026a-08-07.png,to
Data/IAM_Words/words/a03/a03-043/a03-043-05-03.png,to
Data/IAM_Words/words/a01/a01-096u/a01-096u-02-02.png,which
Data/IAM_Words/words/g03/g03-052/g03-052-03-03.png,to
Data/IAM_Words/words/c03/c03-000f/c03-000f-06-04.png,from
Data/IAM_Words/words/f07/f07-084b/f07-084b-03-08.png,enthusiastic
Data/IAM_Words/words/j04/j04-024/j04-024-08-01.png,milligrams
